bedrooms,bathrooms,property_size,longitude,latitude,property_type,year,sale_price
2,1,118.0,-9.32078,53.841564,9,2021,399950
3,1,85.0,-8.660265,52.099086,9,2022,250000
5,4,211.0,-8.643268,52.189981,9,2022,1690000
2,2,80.0,-6.289394,53.294689,0,2022,285000
3,1,130.0,-7.46806,53.264177,9,2022,180000
3,2,123.0,-7.553116,52.755588,9,2022,875000
2,2,68.0,-6.241421,54.019664,0,2022,260000
3,2,98.0,-6.478987,53.414631,6,2022,270000
3,2,67.0,-8.383244,54.208945,9,2022,325000
4,2,140.0,-6.075675,53.130616,6,2022,695000
2,2,79.0,-6.979275,52.735002,1,2021,295000
4,2,88.0,-6.3502329,53.285533,6,2022,610000
3,1,80.0,-7.645349,55.037447,9,2022,369000
1,1,52.0,-6.330338,53.372379,0,2022,150000
3,3,113.0,-7.631128,52.936575,6,2022,400000
3,2,60.0,-8.484463,51.891518,0,2022,500000
3,1,120.0,-6.328106,53.269252,6,2022,425000
3,2,139.0,-6.719045,52.280247,6,2022,675000
4,4,130.0,-6.407917,53.326362,9,2022,875000
5,2,145.0,-6.362774,53.28629,6,2022,775000
2,1,80.0,-9.126645,54.130844,9,2022,299950
3,1,73.0,-9.521698,52.067057,9,2022,280000
4,3,155.0,-8.230189727673917,51.822110570229455,2,2022,1100000
6,2,135.0,-7.711298,53.374551,9,2022,595000
1,1,56.0,-6.238383,53.345585,1,2022,295000
1,1,190.0,-6.239868,53.321162,0,2022,175000
4,1,128.0,-6.210637,53.614216,6,2022,595000
3,1,86.0,-6.293722,53.295702,6,2022,305000
4,4,307.0,-6.236215,53.345373,2,2022,2500000
4,2,146.0,-8.32685,51.852139,6,2022,525000
4,2,111.0,-6.589063,53.383321,4,2022,495000
2,2,78.0,-7.118925,52.262629,0,2022,295000
2,1,57.0,-7.5353382240445,55.098066970172,0,2022,395000
